section,score,model
consistency,0.3959821428571429,model_c_H10_part2_1_1.xml
annotation_met,0.8098181818181818,model_c_H10_part2_1_1.xml
annotation_rxn,0.7719952144303331,model_c_H10_part2_1_1.xml
annotation_gene,0.3328792007266122,model_c_H10_part2_1_1.xml
annotation_sbo,0.9086312421648782,model_c_H10_part2_1_1.xml
consistency,0.3960591133004926,model_c_H10_part2_2_1.xml
annotation_met,0.8098181818181818,model_c_H10_part2_2_1.xml
annotation_rxn,0.77197920511874,model_c_H10_part2_2_1.xml
annotation_gene,0.3328773369813041,model_c_H10_part2_2_1.xml
annotation_sbo,0.9086296537010491,model_c_H10_part2_2_1.xml
consistency,0.3954692556634304,model_c_H10_part2_3_1.xml
annotation_met,0.8098181818181818,model_c_H10_part2_3_1.xml
annotation_rxn,0.7720513793976209,model_c_H10_part2_3_1.xml
annotation_gene,0.33287545787545786,model_c_H10_part2_3_1.xml
annotation_sbo,0.9086271954409539,model_c_H10_part2_3_1.xml
consistency,0.3948821796759941,model_c_H10_part3_1_1.xml
annotation_met,0.8080124493341054,model_c_H10_part3_1_1.xml
annotation_rxn,0.7707506144828891,model_c_H10_part3_1_1.xml
annotation_gene,0.33105646630236796,model_c_H10_part3_1_1.xml
annotation_sbo,0.9053138859019981,model_c_H10_part3_1_1.xml
consistency,0.39406663623916016,model_c_H10_part3_2_1.xml
annotation_met,0.8041586073500967,model_c_H10_part3_2_1.xml
annotation_rxn,0.7669095665171899,model_c_H10_part3_2_1.xml
annotation_gene,0.3283649503161698,model_c_H10_part3_2_1.xml
annotation_sbo,0.8958957800249003,model_c_H10_part3_2_1.xml
consistency,0.3935786435786436,model_c_H10_part3_3_1.xml
annotation_met,0.8006706408345752,model_c_H10_part3_3_1.xml
annotation_rxn,0.7626290560471976,model_c_H10_part3_3_1.xml
annotation_gene,0.3248436103663986,model_c_H10_part3_3_1.xml
annotation_sbo,0.8870241433509207,model_c_H10_part3_3_1.xml
consistency,0.3935786435786436,model_c_H10_part4_1.xml
annotation_met,0.8006706408345752,model_c_H10_part4_1.xml
annotation_rxn,0.7626290560471976,model_c_H10_part4_1.xml
annotation_gene,0.3248436103663986,model_c_H10_part4_1.xml
annotation_sbo,0.8870241433509207,model_c_H10_part4_1.xml
consistency,0.3822968290402561,model_c_H10_part5_1.xml
annotation_met,0.8006706408345752,model_c_H10_part5_1.xml
annotation_rxn,0.7623709331774791,model_c_H10_part5_1.xml
annotation_gene,0.3248436103663986,model_c_H10_part5_1.xml
annotation_sbo,0.8860084340692868,model_c_H10_part5_1.xml
consistency,0.39589285714285716,model_cellulolyticum_H10.xml
annotation_met,0.8098181818181818,model_cellulolyticum_H10.xml
annotation_rxn,0.7721639364378182,model_cellulolyticum_H10.xml
annotation_gene,0.3333333333333333,model_cellulolyticum_H10.xml
annotation_sbo,0.9090101010101009,model_cellulolyticum_H10.xml
